candidate_count_min,dominant_share_max,family_count_min,exclude_cmir_dominant,n_instances,n_routed,policy_gap_pairs,policy_gap_wins,policy_gap_losses,policy_gap_ties,policy_mean_gap_delta,policy_mean_log_gap_delta,routed_raw_gap_pairs,routed_raw_gap_wins,routed_raw_gap_losses,routed_mean_raw_gap_delta,routed_dualbound_pairs,routed_dualbound_wins,routed_dualbound_losses,routed_mean_dualbound_delta,routed_mean_time_delta,routed_mean_cut_delta
200,0.7,1,True,120,9,66,3,0,63,-0.24354733277522234,-0.02509126895431894,9,3,0,-1.7860137736849637,9,6,0,259.0197098479787,1.4453012222222221,420.44444444444446
200,0.7,2,True,120,9,66,3,0,63,-0.24354733277522234,-0.02509126895431894,9,3,0,-1.7860137736849637,9,6,0,259.0197098479787,1.4453012222222221,420.44444444444446
200,0.7,3,True,120,9,66,3,0,63,-0.24354733277522234,-0.02509126895431894,9,3,0,-1.7860137736849637,9,6,0,259.0197098479787,1.4453012222222221,420.44444444444446
200,0.8,1,True,120,9,66,3,0,63,-0.24354733277522234,-0.02509126895431894,9,3,0,-1.7860137736849637,9,6,0,259.0197098479787,1.4453012222222221,420.44444444444446
200,0.8,2,True,120,9,66,3,0,63,-0.24354733277522234,-0.02509126895431894,9,3,0,-1.7860137736849637,9,6,0,259.0197098479787,1.4453012222222221,420.44444444444446
200,0.8,3,True,120,9,66,3,0,63,-0.24354733277522234,-0.02509126895431894,9,3,0,-1.7860137736849637,9,6,0,259.0197098479787,1.4453012222222221,420.44444444444446
200,0.9,1,True,120,9,66,3,0,63,-0.24354733277522234,-0.02509126895431894,9,3,0,-1.7860137736849637,9,6,0,259.0197098479787,1.4453012222222221,420.44444444444446
200,0.9,2,True,120,9,66,3,0,63,-0.24354733277522234,-0.02509126895431894,9,3,0,-1.7860137736849637,9,6,0,259.0197098479787,1.4453012222222221,420.44444444444446
200,0.9,3,True,120,9,66,3,0,63,-0.24354733277522234,-0.02509126895431894,9,3,0,-1.7860137736849637,9,6,0,259.0197098479787,1.4453012222222221,420.44444444444446
250,0.7,1,True,120,8,66,3,0,63,-0.24354733277522234,-0.02509126895431894,8,3,0,-2.009265495395584,8,5,0,291.3969178971578,1.0008778750000002,375.875
250,0.7,2,True,120,8,66,3,0,63,-0.24354733277522234,-0.02509126895431894,8,3,0,-2.009265495395584,8,5,0,291.3969178971578,1.0008778750000002,375.875
250,0.7,3,True,120,8,66,3,0,63,-0.24354733277522234,-0.02509126895431894,8,3,0,-2.009265495395584,8,5,0,291.3969178971578,1.0008778750000002,375.875
250,0.8,1,True,120,8,66,3,0,63,-0.24354733277522234,-0.02509126895431894,8,3,0,-2.009265495395584,8,5,0,291.3969178971578,1.0008778750000002,375.875
250,0.8,2,True,120,8,66,3,0,63,-0.24354733277522234,-0.02509126895431894,8,3,0,-2.009265495395584,8,5,0,291.3969178971578,1.0008778750000002,375.875
250,0.8,3,True,120,8,66,3,0,63,-0.24354733277522234,-0.02509126895431894,8,3,0,-2.009265495395584,8,5,0,291.3969178971578,1.0008778750000002,375.875
250,0.9,1,True,120,8,66,3,0,63,-0.24354733277522234,-0.02509126895431894,8,3,0,-2.009265495395584,8,5,0,291.3969178971578,1.0008778750000002,375.875
250,0.9,2,True,120,8,66,3,0,63,-0.24354733277522234,-0.02509126895431894,8,3,0,-2.009265495395584,8,5,0,291.3969178971578,1.0008778750000002,375.875
250,0.9,3,True,120,8,66,3,0,63,-0.24354733277522234,-0.02509126895431894,8,3,0,-2.009265495395584,8,5,0,291.3969178971578,1.0008778750000002,375.875
200,0.7,4,True,120,8,66,2,0,64,-0.023877610969044755,-0.008528673210799552,8,2,0,-0.1969902904946192,8,5,0,290.7700356264167,0.6458256249999996,432.125
200,0.8,4,True,120,8,66,2,0,64,-0.023877610969044755,-0.008528673210799552,8,2,0,-0.1969902904946192,8,5,0,290.7700356264167,0.6458256249999996,432.125
200,0.9,4,True,120,8,66,2,0,64,-0.023877610969044755,-0.008528673210799552,8,2,0,-0.1969902904946192,8,5,0,290.7700356264167,0.6458256249999996,432.125
250,0.7,4,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
250,0.8,4,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
250,0.9,4,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
300,0.7,1,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
300,0.7,2,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
300,0.7,3,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
300,0.7,4,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
300,0.8,1,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
300,0.8,2,True,120,7,66,2,0,64,-0.023877610969044755,-0.008528673210799552,7,2,0,-0.2251317605652791,7,4,0,332.308319936684,0.023702428571428617,382.85714285714283
