run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_542782,2026-03-11T00:12:11.542782,2026-03-11T00:12:11.641903,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001211_642161,2026-03-11T00:12:11.642161,2026-03-11T00:12:11.736195,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_736478,2026-03-11T00:12:11.736478,2026-03-11T00:12:14.204290,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001214_204483,2026-03-11T00:12:14.204483,2026-03-11T00:12:17.019381,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001217_019652,2026-03-11T00:12:17.019652,2026-03-11T00:12:21.704334,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001221_704530,2026-03-11T00:12:21.704530,2026-03-11T00:12:22.236242,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001222_236552,2026-03-11T00:12:22.236552,2026-03-11T00:12:24.773519,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001224_773770,2026-03-11T00:12:24.773770,2026-03-11T00:12:27.542265,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001227_542588,2026-03-11T00:12:27.542588,2026-03-11T00:12:29.328949,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001229_329140,2026-03-11T00:12:29.329140,2026-03-11T00:12:31.041496,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001231_041828,2026-03-11T00:12:31.041828,2026-03-11T00:13:01.068903,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001301_069123,2026-03-11T00:13:01.069123,2026-03-11T00:13:31.097730,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001331_098040,2026-03-11T00:13:31.098040,2026-03-11T00:13:38.476150,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001338_476383,2026-03-11T00:13:38.476383,2026-03-11T00:13:45.948712,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001345_949021,2026-03-11T00:13:45.949021,2026-03-11T00:14:16.301735,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001416_302001,2026-03-11T00:14:16.302001,2026-03-11T00:14:46.377883,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_01.jsonl,ok
