run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_default_test_20260310_170018_800269,2026-03-10T17:00:18.800269,2026-03-10T17:00:18.915407,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170018_915651,2026-03-10T17:00:18.915651,2026-03-10T17:00:19.063323,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170019_063489,2026-03-10T17:00:19.063489,2026-03-10T17:00:19.292183,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170019_292363,2026-03-10T17:00:19.292363,2026-03-10T17:00:19.448678,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170019_448837,2026-03-10T17:00:19.448837,2026-03-10T17:00:19.614797,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_default_test_20260310_170019_615104,2026-03-10T17:00:19.615104,2026-03-10T17:00:19.669677,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_test_20260310_170019_669839,2026-03-10T17:00:19.669839,2026-03-10T17:00:19.722970,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170019_723382,2026-03-10T17:00:19.723382,2026-03-10T17:00:19.776645,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170019_776797,2026-03-10T17:00:19.776797,2026-03-10T17:00:19.829737,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170019_829912,2026-03-10T17:00:19.829912,2026-03-10T17:00:19.937098,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_01.jsonl,ok
